ListingKey,CreditGrade,Term,EmploymentStatus,BorrowerAPR,BorrowerRate,LenderYield,ProsperRating (numeric),ProsperScore,ListingCategory (numeric),EmploymentStatusDuration,CurrentCreditLines,OpenCreditLines,TotalCreditLinespast7years,CreditScoreRangeLower,OpenRevolvingAccounts,OpenRevolvingMonthlyPayment,InquiriesLast6Months,TotalInquiries,CurrentDelinquencies,DelinquenciesLast7Years,PublicRecordsLast10Years,PublicRecordsLast12Months,BankcardUtilization,TradesNeverDelinquent (percentage),TradesOpenedLast6Months,DebtToIncomeRatio,LoanFirstDefaultedCycleNumber,LoanMonthsSinceOrigination,PercentFunded,Recommendations,InvestmentFromFriendsCount,Investors,CreditGrade_encoded,Term_encoded,BorrowerState_encoded,Occupation_encoded,EmploymentStatus_encoded,IsBorrowerHomeowner_encoded,CurrentlyInGroup_encoded,IncomeVerifiable_encoded
person_14,,60,Employed,0.35132,0.3149,0.3049,2,4,1,67,8,7,15,700,5,139,7,14,1,0,0,0,0.09,0.86,1,0.37,28,29,1,0,0,104,0.060918827,0.07738611,0.07894684,0.077130967,0.050551227,0.066515828,0.067965885,0.073312034
person_15,,36,Self-employed,0.2951,0.2599,0.2499,3,7,1,88,11,6,16,660,3,189,0,1,2,0,0,0,0.24,0.53,0,0.22,6,35,1,0,0,43,0.060918827,0.07738611,0.07894684,0.049766183,0.050551227,0.066515828,0.067965885,0.073312034
person_16,,36,Employed,0.16717,0.16,0.155,0,0,0,114,11,5,25,740,4,363,3,8,1,5,0,0,0.92,0.93,0,0.4,11,82,1,0,0,188,0.083037316,0.07738611,0.071053178,0,0.063223419,0.084894085,0.067965885,0.073312034
person_17,,36,Full-time,0.35797,0.3177,0.3077,1,2,1,113,9,9,16,620,7,182,1,4,2,0,0,0,0.97,0.76,0,0.35,15,16,1,0,0,50,0.060918827,0.07738611,0.091005394,0.053811639,0.050551227,0.066515828,0.08894545,0.073312034
person_18,C,36,Full-time,0.30962,0.29,0.28,0,0,0,85,2,2,18,540,0,0,0,5,8,9,0,0,0,0.4,0,0.03,20,79,1,0,0,14,0.066391629,0.07738611,0.043892014,0.053811639,0.089049212,0.084894085,0.08894545,0.073312034
person_19,B,36,Full-time,0.31313,0.2895,0.2795,0,0,7,65,2,2,12,520,1,18,0,1,5,16,2,0,1.02,0.16,1,0.19,6,67,1,0,0,25,0.066391629,0.07738611,0.113015617,0.033777637,0.0167468,0.066515828,0.067965885,0.073312034
person_20,C,36,Full-time,0.26526,0.25,0.24,0,0,0,108,9,12,34,520,8,364,5,27,9,10,0,0,1.23,0.54,1,0.61,29,76,1,1,1,44,0.066391629,0.07738611,0.07894684,0.156475726,0.089049212,0.066515828,0.067965885,0.073312034
person_21,C,36,Full-time,0.36204,0.3377,0.3277,0,0,3,337,3,2,7,620,2,8,2,4,2,11,0,0,0,0.42,0,0.05,22,71,1,1,0,10,0.109682943,0.07738611,0.071053178,0.114958871,0.089049212,0.066515828,0.067965885,0.073312034
person_22,AA,36,Self-employed,0.36623,0.35,0.34,0,0,7,59,11,9,15,580,5,162,1,8,1,11,0,0,0.73,0.8,0,0.29,6,74,1,0,0,7,0.060833104,0.07738611,0.043892014,0.053811639,0.089049212,0.066515828,0.067965885,0.073312034
person_23,D,36,Full-time,0.34621,0.3099,0.2999,2,2,7,217,10,9,52,640,4,157,0,1,5,20,0,0,0.77,0.64,0,0.301905041,21,33,1,0,0,33,0.060918827,0.07738611,0.055445287,0.117789586,0.050551227,0.084894085,0.08894545,0.087482798
person_24,,36,Other,0.17852,0.1713,0.1613,0,0,0,63,4,2,20,600,1,0,6,34,4,10,2,0,0,0.73,2,0.06,21,78,1,0,0,156,0.109682943,0.07738611,0.057309115,0.053811639,0.089049212,0.066515828,0.08894545,0.073312034
person_25,,36,Employed,0.30564,0.29,0.28,0,0,0,237,14,13,55,540,9,1418,24,112,4,6,0,0,0.9,0.86,1,10.01,10,79,1,2,2,15,0.066391629,0.07738611,0.07894684,0.053811639,0.089049212,0.084894085,0.067965885,0.087482798
person_26,D,36,Full-time,0.35797,0.3177,0.3077,1,4,15,9,19,11,47,680,13,362,0,1,3,10,0,0,0.8,0.77,1,0.64,11,25,1,0,0,1,0.060918827,0.07738611,0.010302075,0.053811639,0.059568174,0.084894085,0.067965885,0.073312034
person_27,,36,Employed,0.17722,0.17,0.16,0,0,0,30,3,4,22,640,1,20,4,8,3,10,0,0,0.59,0.47,1,0.08,18,77,1,0,0,288,0.084769322,0.07738611,0.084131909,0.090267889,0.089049212,0.084894085,0.067965885,0.073312034
person_28,,36,Other,0.25517,0.24,0.21,0,0,0,58,6,7,21,560,8,233,0,4,1,0,1,0,0.95,0.66,0,0.25,18,80,1,0,0,50,0.060833104,0.07738611,0.057309115,0.053811639,0.089049212,0.066515828,0.08894545,0.073312034
person_29,,36,Full-time,0.26526,0.25,0.23,0,0,0,28,6,8,32,540,5,73,3,20,10,14,1,0,0.96,0.43,1,0.17,11,81,1,0,0,69,0.066391629,0.07738611,0.124085576,0.071540767,0.089049212,0.084894085,0.08894545,0.073312034
person_30,HR,36,Full-time,0.19462,0.18,0.17,0,0,0,13,2,2,16,520,1,45,4,4,8,2,0,0,0.92,0.2,0,0.08,8,82,1,1,0,54,0.066391629,0.07738611,0.1648356,0.049766183,0.089049212,0.084894085,0.08894545,0.073312034
person_31,B,36,Full-time,0.35858,0.322,0.312,2,5,6,257,3,3,26,680,1,42,2,9,3,3,1,0,0.97,0.86,0,0.13,18,39,1,0,0,96,0.060918827,0.07738611,0.077065575,0.006747638,0.050551227,0.084894085,0.067965885,0.073312034
person_32,E,36,Full-time,0.303,0.29,0.28,0,0,0,13,12,5,15,560,3,61,2,16,2,17,0,0,0.86,0.64,0,0.33,7,80,1,0,0,22,0.060833104,0.07738611,0.07894684,0.131907822,0.089049212,0.066515828,0.067965885,0.073312034
person_33,HR,36,Not employed,0.28545,0.27,0.26,0,0,0,97,1,1,43,520,1,0,7,32,16,31,1,1,0,0.43,0,0.02,13,84,1,0,0,25,0.066391629,0.07738611,0.039200775,0.081491737,0.052821084,0.066515828,0.08894545,0.073312034
person_34,HR,36,Retired,0.1746,0.1674,0.1574,0,0,4,18,4,3,9,640,3,185,0,3,1,0,0,0,0.2,0.85,1,0.16,40,75,1,0,0,58,0.084769322,0.07738611,0.091005394,0.071540767,0.089049212,0.066515828,0.067965885,0.073312034
person_35,D,36,Full-time,0.37453,0.35,0.34,0,0,4,12,6,1,15,520,0,0,2,4,3,10,0,0,0,0.25,1,0.23,11,70,1,0,0,4,0.066391629,0.07738611,0.05908512,0.053811639,0.089049212,0.066515828,0.067965885,0.073312034
person_36,,36,Employed,0.33051,0.2909,0.2809,2,2,1,18,6,5,11,640,2,216,4,10,2,6,0,0,0.41,0.77,1,0.301905041,10,18,1,0,0,5,0.060918827,0.07738611,0.05908512,0.049766183,0.050551227,0.066515828,0.067965885,0.087482798
person_37,,36,Employed,0.20818,0.186,0.176,0,0,1,5,7,6,34,660,3,74,8,30,1,0,0,0,0.96,0.86,1,0.09,26,71,1,0,0,89,0.084769322,0.07738611,0.091005394,0.033777637,0.089049212,0.084894085,0.067965885,0.073312034
person_38,HR,36,Full-time,0.34621,0.3099,0.2999,2,3,1,262,3,4,18,660,1,25,0,5,5,44,1,0,0.82,0.57,0,0.17,29,34,1,0,0,32,0.060918827,0.07738611,0.043892014,0.122852059,0.089049212,0.066515828,0.067965885,0.073312034
person_39,HR,36,Full-time,0.24753,0.24,0.23,0,0,0,40,14,9,30,640,5,55,0,0,1,8,0,0,0.03,0.57,1,0.21,8,75,1,0,0,73,0.084769322,0.07738611,0.084189919,0.019188653,0.089049212,0.084894085,0.067965885,0.073312034
person_40,,36,Employed,0.33973,0.2999,0.2899,2,2,19,13,6,6,10,620,3,119,1,3,1,0,0,0,0.63,0.88,1,0.46,9,20,1,0,0,21,0.060918827,0.07738611,0.077065575,0.053811639,0.050551227,0.066515828,0.067965885,0.073312034
person_41,,60,Employed,0.17359,0.1449,0.1349,5,8,1,7,8,6,22,720,4,225,0,1,2,0,0,0,0.65,0.88,0,0.19,14,23,1,0,0,28,0.060918827,0.07738611,0.091005394,0.084725787,0.050551227,0.084894085,0.067965885,0.073312034
person_42,C,36,Full-time,0.36623,0.35,0.34,0,0,1,234,12,9,48,520,6,167,4,13,2,11,2,0,1.01,0.61,2,0.28,21,74,1,0,0,6,0.066391629,0.07738611,0.047110008,0.053281472,0.089049212,0.066515828,0.067965885,0.073312034
person_43,,36,Employed,0.34621,0.3099,0.2999,2,2,3,176,13,13,21,680,13,1060,2,5,2,0,7,0,0.39,0.94,4,0.301905041,29,30,1,0,0,11,0.060918827,0.07738611,0.055445287,0.053915579,0.063223419,0.066515828,0.08894545,0.087482798
person_44,E,36,Full-time,0.2951,0.2599,0.2499,3,7,1,24,14,13,29,700,12,1063,1,1,2,3,0,0,0.84,0.73,0,0.2,8,34,1,0,0,20,0.060918827,0.07738611,0.05908512,0.081491737,0.050551227,0.084894085,0.067965885,0.073312034
person_45,HR,36,Full-time,0.25861,0.2333,0.2233,4,5,1,6,7,7,13,720,5,126,1,6,1,6,0,0,0.17,0.9,0,0.301905041,12,14,1,0,0,39,0.060918827,0.027964251,0.071053178,0.053281472,0.050551227,0.084894085,0.067965885,0.087482798
person_46,,36,Full-time,0.38296,0.35,0.34,1,2,1,31,5,5,25,700,3,22,2,15,4,28,0,0,0.92,0.78,1,0.2,24,47,1,0,0,25,0.060918827,0.07738611,0.05908512,0.071540767,0.089049212,0.084894085,0.067965885,0.073312034
person_47,D,36,Full-time,0.31344,0.2867,0.2767,3,6,2,180,18,17,33,680,17,721,2,4,1,0,0,0,0.47,1,0,0.301905041,15,19,1,0,0,46,0.060918827,0.027964251,0.039200775,0.077130967,0.063223419,0.066515828,0.067965885,0.087482798
person_48,,36,Employed,0.2148,0.2,0.17,0,0,0,21,9,9,49,540,3,60,2,8,16,11,0,0,0.77,0.39,2,0.22,29,84,1,0,0,22,0.066391629,0.07738611,0.124085576,0.156475726,0.089049212,0.066515828,0.08894545,0.073312034
person_49,C,36,Full-time,0.32378,0.3,0.29,0,0,7,285,10,10,49,600,6,240,2,5,1,22,1,0,1.05,0.53,1,0.28,19,67,1,0,0,44,0.109682943,0.07738611,0.077065575,0.090267889,0.089049212,0.084894085,0.08894545,0.073312034
person_50,D,36,Full-time,0.29554,0.28,0.27,0,0,0,32,1,1,38,540,0,0,1,4,18,19,3,0,0,0.5,1,0.04,10,80,1,1,0,6,0.066391629,0.07738611,0.084189919,0.090267889,0.089049212,0.084894085,0.067965885,0.073312034
person_51,,60,Employed,0.30564,0.29,0.28,0,0,0,27,5,5,28,560,4,127,2,15,7,6,3,1,1.15,0.22,0,0.38,12,77,1,1,0,5,0.060833104,0.07738611,0.047110008,0.053811639,0.089049212,0.066515828,0.08894545,0.073312034
person_52,,36,Employed,0.24881,0.2299,0.2199,0,0,0,39,11,10,28,600,8,399,1,7,1,8,0,0,0.87,0.53,0,0.5,31,75,1,0,0,10,0.109682943,0.07738611,0.091005394,0.140221136,0.089049212,0.066515828,0.067965885,0.073312034
person_53,,36,Other,0.126,0.119,0.1115,0,0,0,232,6,5,19,760,4,0,4,11,4,0,1,0,0,0.66,1,0.17,40,82,1,0,0,294,0.026160444,0.07738611,0.071053178,0.049766183,0.089049212,0.084894085,0.08894545,0.073312034
person_54,E,36,Full-time,0.31252,0.2889,0.2789,0,0,7,5,10,7,39,620,1,10,1,17,4,2,0,0,0,0.66,1,0.12,15,67,1,0,0,24,0.109682943,0.07738611,0.126314007,0.053811639,0.089049212,0.066515828,0.067965885,0.073312034
person_55,HR,36,Full-time,0.24282,0.2179,0.2079,4,5,1,75,10,8,21,720,4,433,0,8,1,0,0,0,0.7,1,0,0.32,9,12,1,0,0,97,0.060918827,0.027964251,0.039200775,0.077130967,0.050551227,0.084894085,0.067965885,0.073312034
person_56,D,36,Full-time,0.20735,0.2,0.19,0,0,0,202,6,4,20,600,3,58,4,13,3,4,0,0,0.8,0.64,1,0.08,1,84,1,0,0,46,0.109682943,0.07738611,0.124085576,0.00845548,0.089049212,0.066515828,0.067965885,0.073312034
person_57,,36,Employed,0.16988,0.1627,0.1477,0,0,0,16,6,2,18,640,1,10,8,16,6,13,2,1,0,0.56,2,0.06,31,78,1,0,0,43,0.084769322,0.07738611,0.05908512,0.071540767,0.089049212,0.084894085,0.08894545,0.073312034
person_58,E,36,Full-time,0.34621,0.3099,0.2999,2,1,6,32,2,3,6,600,1,37,2,4,3,14,0,0,0.65,0.5,0,0.63,13,34,1,0,0,16,0.060918827,0.07738611,0.043892014,0.117789586,0.050551227,0.084894085,0.067965885,0.073312034
person_59,E,36,Full-time,0.37433,0.3498,0.3398,1,1,1,196,9,8,43,700,1,83,0,7,1,0,0,0,0,0.8,2,0.45,9,44,1,0,1,10,0.060918827,0.07738611,0.113015617,0.379713345,0.089049212,0.084894085,0.067965885,0.073312034
person_60,,12,Employed,0.37453,0.35,0.34,0,0,1,22,12,12,20,540,10,219,2,11,2,7,1,0,0.84,0.76,1,0.53,27,71,1,1,0,14,0.066391629,0.07738611,0.057309115,0.027403904,0.089049212,0.066515828,0.067965885,0.073312034
person_61,,36,Full-time,0.29776,0.29,0.28,0,0,0,100,4,3,10,620,0,0,1,5,1,7,0,0,0,0.87,3,0.19,11,82,1,0,0,50,0.109682943,0.07738611,0.057309115,0.010042331,0.089049212,0.066515828,0.067965885,0.073312034
person_62,C,36,Full-time,0.23983,0.2248,0.2148,0,0,0,49,10,10,38,560,7,134,0,14,3,6,0,0,0.87,0.8,0,0.24,14,79,1,1,0,17,0.060833104,0.07738611,0.074379193,0.053811639,0.089049212,0.066515828,0.067965885,0.073312034
person_63,E,36,Full-time,0.16978,0.1481,0.1381,0,0,1,33,6,5,18,540,4,76,2,9,1,3,0,0,0.95,0.69,0,0.09,30,74,1,1,1,10,0.066391629,0.07738611,0.05908512,0.053811639,0.089049212,0.066515828,0.067965885,0.073312034
person_64,HR,36,Full-time,0.31526,0.2916,0.2816,0,0,1,34,3,5,17,540,5,125,3,12,10,12,1,0,1.34,0.2,0,0.19,18,67,1,0,0,25,0.066391629,0.07738611,0.0999311,0.084725787,0.089049212,0.066515828,0.067965885,0.073312034
person_65,E,36,Full-time,0.39153,0.35,0.34,1,4,1,40,6,5,44,680,5,222,5,7,1,22,1,0,0.52,0.82,2,0.14,32,43,1,0,0,43,0.060918827,0.07738611,0.071053178,0.090267889,0.050551227,0.066515828,0.067965885,0.073312034
person_66,,36,Employed,0.24246,0.2049,0.1949,4,7,7,10,7,7,20,700,7,139,0,0,6,8,1,0,0.3,0.76,3,0.21,20,25,1,0,0,6,0.060918827,0.07738611,0.043892014,0.120448413,0.050551227,0.066515828,0.067965885,0.073312034
person_67,AA,36,Full-time,0.12754,0.115,0.105,0,0,5,240,11,10,26,660,7,316,0,11,2,0,0,0,0.68,0.91,0,0.25,28,73,1,0,0,99,0.084769322,0.07738611,0.073270288,0.090267889,0.089049212,0.084894085,0.067965885,0.073312034
person_68,AA,36,Full-time,0.25757,0.25,0.24,0,0,0,266,6,5,36,600,4,102,6,17,11,60,1,1,0.99,0.42,2,0.16,18,81,1,0,0,46,0.109682943,0.07738611,0.071053178,0.053811639,0.089049212,0.084894085,0.067965885,0.073312034
person_69,C,36,Full-time,0.15161,0.1445,0.1345,0,0,0,81,7,7,25,640,3,262,3,9,2,1,0,0,0.08,0.7,1,0.23,9,80,1,0,0,107,0.084769322,0.07738611,0.05908512,0.053811639,0.089049212,0.084894085,0.067965885,0.073312034
person_70,,60,Employed,0.15703,0.1499,0.1399,0,0,0,65,10,10,19,680,6,149,1,6,1,0,0,0,0.62,0.83,2,0.29,20,79,1,0,0,21,0.108892402,0.07738611,0.074379193,0.049766183,0.089049212,0.084894085,0.067965885,0.073312034
person_71,,36,Full-time,0.39153,0.35,0.34,1,5,7,355,9,12,51,640,8,559,1,1,6,0,0,0,0.79,0.7,0,0.15,25,42,1,0,0,42,0.060918827,0.07738611,0.113015617,0.090267889,0.089049212,0.084894085,0.067965885,0.073312034
person_72,,36,Full-time,0.202,0.1799,0.1699,5,8,1,192,9,9,11,640,7,261,0,2,1,0,0,0,0.3,0.8,1,0.19,26,31,1,0,0,124,0.060918827,0.07738611,0.074379193,0.090267889,0.050551227,0.084894085,0.067965885,0.073312034
person_73,B,36,Full-time,0.35285,0.3127,0.3027,1,4,1,4,5,4,11,680,2,40,11,14,1,3,0,0,0.03,0.8,1,0.17,16,27,1,0,0,87,0.060918827,0.07738611,0.039200775,0.019188653,0.050551227,0.066515828,0.067965885,0.073312034
person_74,AA,36,Full-time,0.20735,0.2,0.19,0,0,0,85,9,9,39,640,6,407,8,17,1,0,3,1,0.95,0.72,1,0.17,10,85,1,0,0,55,0.084769322,0.07738611,0.1648356,0.071540767,0.089049212,0.084894085,0.067965885,0.073312034
person_75,B,36,Full-time,0.35805,0.35,0.34,0,0,0,5,7,7,20,600,7,142,1,6,9,0,0,0,0.76,0.35,0,0.51,19,75,1,0,0,18,0.109682943,0.07738611,0.07894684,0.117789586,0.089049212,0.066515828,0.067965885,0.073312034
person_76,D,36,Full-time,0.07045,0.05,0.04,0,0,4,26,2,2,22,520,1,0,1,4,7,31,1,0,0,0.52,0,0.07,16,73,1,0,0,14,0.066391629,0.07738611,0.077065575,0.053811639,0.089049212,0.066515828,0.08894545,0.073312034
person_77,E,36,Full-time,0.30564,0.29,0.28,0,0,0,282,5,5,22,560,3,567,7,8,4,13,0,0,1.02,0.52,0,0.31,12,77,1,0,0,13,0.060833104,0.07738611,0.084189919,0.121921628,0.089049212,0.084894085,0.08894545,0.073312034
person_78,,60,Full-time,0.34621,0.3099,0.2999,2,1,6,57,3,4,15,620,2,48,1,4,3,23,0,0,0.85,0.5,0,0.28,16,33,1,1,0,59,0.060918827,0.07738611,0.073270288,0.053811639,0.059568174,0.084894085,0.067965885,0.073312034
person_79,D,36,Not employed,0.3179,0.2786,0.2686,2,2,1,105,6,7,21,620,2,50,1,2,4,0,0,0,0.19,0.8,0,0.44,7,9,1,0,0,59,0.060918827,0.07738611,0.057309115,0.053811639,0.050551227,0.084894085,0.067965885,0.073312034
person_80,D,36,Full-time,0.32327,0.2995,0.2895,0,0,1,105,5,5,19,560,5,248,1,5,1,15,1,0,1.12,0.42,0,0.21,35,68,1,0,0,36,0.060833104,0.07738611,0.071053178,0.120448413,0.089049212,0.066515828,0.067965885,0.073312034
person_81,,36,Employed,0.25707,0.2495,0.2295,0,0,0,6,3,3,6,600,1,0,8,15,2,6,0,0,0,0.66,1,0.26,11,84,1,1,0,73,0.109682943,0.07738611,0.07894684,0.053811639,0.089049212,0.066515828,0.08894545,0.073312034
person_82,E,36,Full-time,0.23318,0.2085,0.1985,5,8,13,55,5,3,17,720,2,45,2,3,1,5,1,0,0.25,0.82,1,0.11,19,21,1,0,0,114,0.060918827,0.027964251,0.059973362,0.090267889,0.050551227,0.066515828,0.067965885,0.073312034
person_83,,36,Full-time,0.28545,0.27,0.26,0,0,0,16,2,1,8,520,1,0,3,7,1,4,0,0,0,0.16,1,0.66,25,82,1,0,0,51,0.066391629,0.07738611,0.07894684,0.120448413,0.089049212,0.066515828,0.08894545,0.073312034
person_84,C,36,Part-time,0.35643,0.3199,0.3099,1,3,7,0,1,1,2,720,1,20,1,6,1,0,0,0,0,0.5,0,0.09,17,31,1,0,0,8,0.060918827,0.07738611,0.07894684,0.053811639,0.059568174,0.066515828,0.067965885,0.073312034
person_85,,60,Employed,0.32576,0.2899,0.2799,2,3,1,71,14,11,42,620,10,856,2,2,1,1,0,0,0.43,0.82,1,0.28,19,34,1,0,0,40,0.060918827,0.07738611,0.043892014,0.090267889,0.050551227,0.084894085,0.08894545,0.073312034
person_86,HR,36,Full-time,0.30349,0.28,0.27,0,0,3,151,7,7,21,540,6,129,0,6,4,1,0,0,0.97,0.5,0,0.34,35,67,1,1,1,13,0.066391629,0.07738611,0.07894684,0.053281472,0.089049212,0.066515828,0.067965885,0.073312034
person_87,,60,Employed,0.16968,0.1625,0.1525,0,0,0,7,10,10,33,640,10,397,1,4,2,16,1,0,0.27,0.67,1,0.21,26,83,1,0,0,188,0.084769322,0.07738611,0.039200775,0.140221136,0.089049212,0.084894085,0.067965885,0.073312034
person_88,HR,36,Full-time,0.35797,0.3177,0.3077,1,4,1,27,9,10,36,680,9,259,0,2,2,11,1,0,0.81,0.73,1,0.21,7,26,1,0,0,1,0.060918827,0.07738611,0.07894684,0.053811639,0.050551227,0.084894085,0.067965885,0.073312034
person_89,B,36,Full-time,0.37453,0.35,0.34,0,0,1,114,4,5,49,520,4,170,4,11,4,9,0,0,0,0.25,0,0.14,24,71,1,0,0,23,0.066391629,0.07738611,0.092155432,0.155293515,0.089049212,0.084894085,0.08894545,0.073312034
person_90,HR,36,Retired,0.30564,0.29,0.26,0,0,0,34,8,5,16,520,4,95,6,12,5,2,0,0,0.91,0.26,4,0.27,10,84,1,0,0,20,0.066391629,0.07738611,0.091005394,0.049766183,0.089049212,0.066515828,0.08894545,0.073312034
person_91,E,36,Full-time,0.24507,0.23,0.2,0,0,0,37,2,2,11,520,0,0,2,7,3,0,0,0,0,0.3,2,0.03,1,79,1,1,1,40,0.066391629,0.07738611,0.091005394,0.00845548,0.089049212,0.066515828,0.08894545,0.073312034
person_92,HR,36,Full-time,0.24264,0.22,0.21,0,0,4,87,13,17,56,600,8,189,0,13,11,98,0,0,1.33,0.25,1,0.14,33,72,1,1,1,85,0.109682943,0.07738611,0.091005394,0.090267889,0.089049212,0.066515828,0.067965885,0.073312034
person_93,,36,Full-time,0.37453,0.35,0.34,0,0,7,90,2,5,32,520,2,28,2,22,7,19,2,1,0.88,0.52,0,0.21,34,66,1,0,0,23,0.066391629,0.07738611,0.055445287,0.010042331,0.089049212,0.084894085,0.08894545,0.073312034
person_94,B,36,Full-time,0.37453,0.35,0.34,0,0,3,58,2,2,7,540,0,0,0,7,4,1,1,0,0,0.14,0,0.17,8,67,1,0,0,19,0.066391629,0.07738611,0.091005394,0.155293515,0.089049212,0.066515828,0.067965885,0.073312034
person_95,HR,36,Retired,0.23972,0.2247,0.2047,0,0,0,8,6,6,35,520,4,75,6,25,5,19,2,0,0.9,0.42,3,0.49,10,85,1,0,0,29,0.066391629,0.07738611,0.073270288,0.090267889,0.089049212,0.066515828,0.08894545,0.073312034
person_96,,36,Employed,0.35643,0.3199,0.3099,2,5,7,156,1,1,29,680,3,0,2,14,1,29,0,0,0,0.74,1,0.07,5,30,1,0,0,17,0.060918827,0.07738611,0.010302075,0.053811639,0.052821084,0.066515828,0.067965885,0.073312034
person_97,E,36,Full-time,0.31573,0.3,0.29,0,0,0,51,7,8,48,540,3,126,4,19,10,28,0,0,0.88,0.56,0,0.15,1,81,1,0,0,36,0.066391629,0.07738611,0.071053178,0.071540767,0.089049212,0.084894085,0.067965885,0.073312034
person_98,HR,36,Full-time,0.15713,0.15,0.14,0,0,0,19,8,5,19,640,1,15,6,20,2,9,2,0,0.7,0.81,3,0.14,15,80,1,0,0,70,0.084769322,0.07738611,0.126314007,0.090267889,0.089049212,0.084894085,0.067965885,0.073312034
person_99,A,36,Full-time,0.26292,0.24,0.23,0,0,1,17,11,11,14,540,9,158,8,19,1,0,0,0,0.79,0.78,2,0.3,7,71,1,0,0,2,0.066391629,0.07738611,0.077552962,0.053811639,0.089049212,0.066515828,0.067965885,0.073312034
