user_id,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status,Level
person_23,Male,Yes,0,Graduate,No,2799,2253,122,360,1,Semiurban,Y,D
person_24,Male,Yes,2,Not Graduate,No,4226,1040,110,360,1,Urban,Y,C
person_25,Male,No,0,Not Graduate,No,1442,0,35,360,1,Urban,N,C
person_26,Female,No,2,Graduate,,3750,2083,120,360,1,Semiurban,Y,D
person_27,Male,No,0,Graduate,No,3167,0,74,360,1,Urban,N,C
person_28,Male,No,1,Graduate,Yes,4692,0,106,360,1,Rural,N,B
person_29,Male,Yes,0,Graduate,No,3500,1667,114,360,1,Semiurban,Y,D
person_30,Male,No,3+,Graduate,No,12500,3000,320,360,1,Rural,N,C
person_31,Female,Yes,0,Graduate,No,3667,1459,144,360,1,Semiurban,Y,D
person_32,Male,No,0,Graduate,No,4166,7210,184,360,1,Urban,Y,C
person_33,Male,No,0,Not Graduate,No,3748,1668,110,360,1,Semiurban,Y,C
person_34,Male,No,0,Graduate,No,3600,0,80,360,1,Urban,N,C
person_35,Male,No,0,Graduate,No,1800,1213,47,360,1,Urban,Y,C
person_36,Male,Yes,0,Graduate,No,3941,2336,134,360,1,Semiurban,Y,D
person_37,Male,Yes,1,Graduate,No,5649,0,44,360,1,Urban,Y,C
person_38,Male,Yes,0,Graduate,No,5821,0,144,360,1,Urban,Y,C
person_39,Female,Yes,0,Graduate,No,2645,3440,120,360,0,Urban,N,AA
person_40,Female,No,0,Graduate,No,4000,2275,144,360,1,Semiurban,Y,D
person_41,Female,Yes,0,Not Graduate,No,1928,1644,100,360,1,Semiurban,Y,D
person_42,Female,No,0,Graduate,No,3086,0,120,360,1,Semiurban,Y,D
person_43,Female,No,0,Graduate,No,4230,0,112,360,1,Semiurban,N,D
person_44,Male,Yes,2,Graduate,No,4616,0,134,360,1,Urban,N,D
person_45,Female,Yes,1,Graduate,Yes,11500,0,286,360,0,Urban,N,AAA
person_46,Male,Yes,2,Graduate,No,2708,1167,97,360,1,Semiurban,Y,D
person_47,Male,Yes,0,Graduate,No,2132,1591,96,360,1,Semiurban,Y,D
person_48,Male,Yes,0,Graduate,No,3366,2200,135,360,1,Rural,N,C
person_49,Male,Yes,1,Graduate,No,8080,2250,180,360,1,Urban,Y,C
person_50,Male,Yes,2,Not Graduate,No,3357,2859,144,360,1,Urban,Y,C
person_51,Male,Yes,0,Graduate,No,2500,3796,120,360,1,Urban,Y,C
person_52,Male,Yes,3+,Graduate,No,3029,0,99,360,1,Urban,Y,D
person_53,Male,Yes,0,Not Graduate,Yes,2609,3449,165,180,0,Rural,N,AAA
person_54,Female,No,0,Graduate,No,4166,0,116,360,0,Semiurban,N,AA
person_55,Male,Yes,0,Graduate,No,5726,4595,258,360,1,Semiurban,N,D
person_56,Male,No,0,Not Graduate,No,3200,2254,126,180,0,Urban,N,AAA
person_57,Male,Yes,1,Graduate,No,10750,0,312,360,1,Urban,Y,C
person_58,Male,Yes,3+,Not Graduate,Yes,7100,0,125,60,1,Urban,Y,D
person_59,Female,No,0,Graduate,No,4300,0,136,360,0,Semiurban,N,AA
person_60,Male,Yes,0,Graduate,No,3208,3066,172,360,1,Urban,Y,C
person_61,Male,Yes,2,Not Graduate,Yes,1875,1875,97,360,1,Semiurban,Y,D
person_62,Male,No,0,Graduate,No,3500,0,81,300,1,Semiurban,Y,D
person_63,Male,Yes,3+,Graduate,Yes,5266,1774,187,360,1,Semiurban,Y,D
person_64,Male,No,0,Graduate,No,3750,0,113,480,1,Urban,N,C
person_65,Male,No,0,Graduate,No,3750,4750,176,360,1,Urban,N,C
person_66,Male,Yes,1,Graduate,Yes,1000,3022,110,360,1,Urban,N,C
person_67,Male,Yes,3+,Graduate,No,3167,4000,180,300,0,Semiurban,N,AA
person_68,Female,No,0,Graduate,No,3846,0,111,360,1,Semiurban,Y,D
