sid,pkgname,ver,adunitshowid,mediashowid,apptype,nginxtime,ip,city,province,reqrealip,adidmd5,imeimd5,idfamd5,openudidmd5,macmd5,dvctype,model,make,ntt,carrier,os,osv,orientation,lan,h,w,ppi
person_11,empty,4.6.1,52b5e49f63f25d1f06c4696130f15630,0c01813efdd71cd69006b50c8f493976,273,1.56E+12,36.17.59.59,丽水市,-1,39.96.76.10,253cca4ef08f29cd48ba5e31bfad3796,0cba07e4d20c51d6791dfd8bfefdb0c8,empty,empty,0f607264fc6318a92b9e13c65db7cd3c,2,OS105,smartisan,6,46003,android,7.1.1,0,NULL,2070,1080,0
person_12,2d2664e827bcbb8b07100c7fbe072e9b,11.11.0,907d0f8c29663840491577a21c7b612a,ca64a500000d84c8fcb8a0587d0e1e0c,280,1.56E+12,14.108.171.29,重庆市,31,180.76.181.7,d6e576b6c2c522ffdda7740f19b4d764,c2d709165b1b84411c9abf9655230730,empty,empty,98f5a8d11f247ba949b9f87b9789b35a,2,DUB-AL00,HUAWEI,6,46001,Android,8.1.0,0,zh-CN,1520,720,2
person_13,6f72063d598a4ddd008dafd4dfdbc222,NULL,c6a36f4b4f1d1204f0c20b9a67cf60d7,06765782b6564446531bf6795f0fdc48,336,1.56E+12,112.44.13.224,眉山市,-1,119.254.201.249,empty,2fff4ba3223811229c120bf63039ac90,empty,empty,empty,0,VIVO X9L,vivo,2,46000,android,6.0.1,0,NULL,0,0,0
person_14,170a88a12e36f8a0f1b73442304398b1,30928000,f51ec99a47731ba46985a4530c923069,d53d2af198ebef9544f0823c3c8e84f8,301,1.56E+12,221.1.34.180,淄博市,-1,39.96.159.157,empty,bc6816b76b794aeb331f1eaee5929a01,empty,empty,empty,2,EML AL00,HUAWEI,2,46000,Android,9.0.0,1,zh-CN,748,360,0
person_15,3fbfcb303410dc1b7ec97d750ab0b28c,7.0.9,11b8c954c3bfb0fc62b1a839a800841d,9cfc68d2236479207f09a40d57c6ee0c,301,1.56E+12,125.121.113.161,杭州市,-1,47.98.186.228,7a52a4de359ea486f62fd6d7246beef7,62f56de98da930da88f9417cef8d7740,empty,empty,ced9dfc874aaf37867c89332162a92b6,2,OPPO%20A83,OPPO,2,46000,Android,7.1.1,1,zh-CN,1344,720,2
person_16,b15030107319685361f4c8c0d9598cf1,NULL,4f2f5735b281a22587f22fb0aaba707e,651673a5531dde9cd40f08d09d16fe70,375,1.56E+12,106.9.130.45,邢台市,-1,180.163.220.96,cae291aaf54d86dfc131dabbd0fda6ba,9025a7893ff7ddc8baaee477753b9d0c,empty,empty,empty,0,ZTE BV0730,中兴,2,46000,android,6,0,NULL,1920,1080,0
person_17,a0fc8ddc2bd80a0b5a5a4e31253a4f2a,NULL,46e4c98579f76903b428ec5cc978f9f5,74131efea92f0b91102d43aed10f98e4,222,1.56E+12,120.244.55.79,北京市,2,193.112.215.229,7cf36d5bfe568bd393ff97bf29465a63,empty,empty,empty,empty,2,SAMSUNG_GALAXY-S7-EDGE,samsung,2,46000,android,8,0,zh,1920,1080,0
person_18,642c55f5d791372a5e3fdfc392b0c6f8,NULL,01e7dda5ca1066873e7bfebdccc03416,06765782b6564446531bf6795f0fdc48,336,1.56E+12,112.45.224.7,遂宁市,-1,119.254.201.249,empty,28f2f1ea19ebc0bf4e4e4a0ea38e0836,empty,empty,empty,0,VIVO X5MAX+,vivo,2,46000,android,4.4.4,0,NULL,0,0,0
person_19,dee958e742e85f4600dcca7e77f109e4,NULL,01e7dda5ca1066873e7bfebdccc03416,06765782b6564446531bf6795f0fdc48,336,1.56E+12,183.199.149.35,石家庄市,-1,119.254.201.249,empty,1d7cd46b4eec103da5df32da2dd5bd41,empty,empty,empty,0,VIVO X9S PLUS,vivo,2,46000,android,8.1.0,0,NULL,0,0,0
person_20,empty,6.00.2.6140,b825a9018b6d9bcf9fde1dcf401d8869,25ad2d02765793b229e8e468a6203269,326,1.56E+12,123.119.211.222,北京市,2,47.100.18.3,80823c84b62a8f38c81e7e4272af5828,e6438583e18408f4fb3e4d29de5c5218,empty,empty,0f607264fc6318a92b9e13c65db7cd3c,2,VIVO X21I A,vivo,2,46003,android,8.1.0,0,zh-CN,2280,1080,0
person_21,ae90f961dbafe0f78f8a1cd7775362ed,NULL,0d116d0416862dea0ff81905de4df513,fff9eaef85a611570dda886b390fee8a,281,1.56E+12,117.136.75.120,福州市,-1,123.123.219.26,fe961f6474dff7f57cdfc40b77ef0d5a,5284047f4ffb4e04824a2fd1d1f0cd62,empty,empty,empty,2,DUK-AL20,HUAWEI,6,-1,android,3.9.0,0,NULL,0,0,0
person_22,empty,4.7.5,9f1eadd9092b19bc86ee0cacde1c867f,eec946a5a66c023ec9d3b2ede5900626,265,1.56E+12,223.104.1.245,中山市,-1,47.100.114.41,62920b3c7cd7b94b1d55440d118c4a36,098710dd6d109c630c8dda6fd94dd52c,empty,empty,empty,2,PACM00,NULL,6,0,android,8.1,0,NULL,0,0,0
person_23,a4279a3b769d4367f97e5a3ee819a57d,7.1.1,5283117130625ebe4413e3719679a495,8fab8557d62202df2da54f4c8ee1f1e8,302,1.56E+12,106.61.94.81,玉溪市,-1,120.132.66.52,ef21faa2bb8270413a1ad15dca259045,bb4db5949bf31124c049a332e7a3b3a9,empty,empty,e379c437fa18aeef745f063aab1194d8,2,HMA-AL00,HUAWEI,6,46003,android,9,0,zh,2244,1080,480
person_24,170a88a12e36f8a0f1b73442304398b1,30928000,f51ec99a47731ba46985a4530c923069,d53d2af198ebef9544f0823c3c8e84f8,301,1.56E+12,113.64.125.77,梅州市,-1,39.96.159.155,empty,fe1e1f44b8a669fd0250f4a833517f79,empty,empty,empty,2,POT TL00A,HUAWEI,2,46000,Android,9.0.0,1,zh-CN,780,360,0
person_25,0a3215caf48d92de4f8ab34dd07d6f37,NULL,e7f79bda2b839f7debffe13ee6df818f,f4658ac564ae09266976ac30e0f8f582,221,1.56E+12,115.57.144.71,郑州市,-1,42.236.10.107,33b2afc767fa42fa53f730854338e217,c3ff5cce5fc283e2b27a1f86c7333670,empty,empty,empty,0,RNE-AL00,NULL,2,46001,android,8.0.0,0,NULL,2040,1080,0
person_26,a4279a3b769d4367f97e5a3ee819a57d,7.1.5,5de2f8ece1de710fcc3f44045a76bcde,8fab8557d62202df2da54f4c8ee1f1e8,302,1.56E+12,42.245.203.113,北京市,2,120.132.66.52,809b0488cbc4019ff92b786580083d11,598da4dea3966ec543c7c4a4323db812,empty,empty,e379c437fa18aeef745f063aab1194d8,2,MI 8,Xiaomi,2,46000,android,9,0,zh,2248,1080,480
person_27,0ff1fb05e89fd10fb480a9184c2c2d15,521000,be7b4818939482a91e3d20dfc2d3a19c,a51cf88cec32c6cd06703838c50d19ac,318,1.56E+12,116.8.44.204,南宁市,-1,211.159.203.237,0d08763bee10b972477fe7067a100a41,4a1a86a76c04f2ecf2cf11830c86a994,empty,0ca853908f459fc332ce106a1dac273c,66215c6c8123d953d07486931992a674,2,CUN-AL00,HUAWEI,2,46000,Android,5.1,1,zh-CN,1184,720,480
person_28,170a88a12e36f8a0f1b73442304398b1,30928000,6618408bae888ad02c4e0d9bd4d88d29,d53d2af198ebef9544f0823c3c8e84f8,301,1.56E+12,117.136.7.91,大庆市,-1,39.96.159.159,empty,0c6f8286c98a0259e37c239e1d591c35,empty,empty,5ba1cf1efeee4f83e91f9c0adc3015e3,2,PACM00,OPPO,5,46000,Android,8.1.0,1,zh-CN,760,360,0
person_29,0ff1fb05e89fd10fb480a9184c2c2d15,521000,be7b4818939482a91e3d20dfc2d3a19c,a51cf88cec32c6cd06703838c50d19ac,318,1.56E+12,42.236.131.136,郑州市,-1,211.159.203.236,c185d2b22e2a0396140d3e5781b255dc,209a000f6162738f699869476b714c96,empty,90f2b227aad7b7a32a3861b1dbec225a,b9c1ea762c619ea55b661e7d7d5b877a,2,VIVO X6D,vivo,2,46000,Android,5.1,1,zh-CN,1920,1080,480
person_30,0a3215caf48d92de4f8ab34dd07d6f37,NULL,e00e9da465ddfd605e2c39aa531dc6da,f4658ac564ae09266976ac30e0f8f582,221,1.56E+12,106.45.75.161,固原市,-1,180.163.220.62,788af639011ac7169a958b0d533d0c66,dd861ca904bcdbec018183ad1e8db4c8,empty,empty,753903bb0907e09691039d1b7ed64a14,0,OPPO R9 PLUSTM A,OPPO,2,46001,android,5.1.1,0,NULL,1920,1080,0
person_31,2477c87258c08e20d9b3d308867ae4cd,8.5.7.1,74b9d85bac135d21195fbf7eeffb18eb,6a201781abc86a0666c3e94b6638c920,367,1.56E+12,110.177.14.205,太原市,-1,124.243.219.138,eba4ab45b70973a8a60f66774db054ac,d87f86c929da0e64fabe64540011dc56,empty,empty,0d1f48d40c84b51cad528834fa081dc8,2,OPPO R9TM,OPPO,2,46000,android,5.1,0,cn,0,0,0
person_32,89b8faa67e3140e53787c334d5b7acea,2.2.2,420a7d452704021186ac8b7ddd02eb36,e4a40f1f36d186b59ce97268144764a0,365,1.56E+12,117.183.131.14,来宾市,-1,123.59.48.112,a759679a5ae8ef1d19dd06e4484ba89b,15a1eeb0065102fd3dc18cd3c5d82f34,empty,empty,c0ade9d1e539b8d16d0fc4fa4635a7b8,2,PADT00,OPPO,2,46000,Android,8.1.0,0,zh-CN,2280,1080,3
person_33,26769fd255f95760134d9970fa22cada,NULL,2f70aec84a1a1aac781cbea481e876c6,48afd67aa95be8d616733783f321f408,220,1.56E+12,182.117.62.119,信阳市,-1,180.163.255.231,b9d382aea1ec3f557ea806221b6b4395,6d191afa4d610bd9994034848aa527c9,empty,empty,empty,0,1605-A01,360手机,4,46000,android,6.0.1,0,NULL,1920,1080,0
person_34,16b81f93f4b1a35cebbf15f07683f171,3.1.2,83f2ecfe65f936f5f2ed59f8e8ff1d01,eea7280e1a2313e4c2e89290b01d196c,273,1.56E+12,223.157.170.125,娄底市,-1,39.96.159.158,a522c52b61503222b179358115989148,1b5386b22e1de008a849311f0fc26cbc,empty,empty,5ba1cf1efeee4f83e91f9c0adc3015e3,2,OC105,SMARTISAN,2,46000,Android,7.1.2,1,zh-CN,2160,1080,0
person_35,empty,3.9.28.000.0605.1925,073fd40a4ddd47d298db69919bf7c434,d53d2af198ebef9544f0823c3c8e84f8,301,1.56E+12,113.224.50.53,沈阳市,-1,39.96.159.157,36ef44bdb2977290bbfaa78163f2bc51,428c072572c93a744144bb2b942891c7,empty,empty,empty,2,PBBM00,OPPO,2,0,android,8.1.0,0,NULL,2196,1080,0
person_36,d4c128ffdd918d75c285899579800012,NULL,47400758cd3274415d2e6e8a460be29a,67ef697818dbcd3a5de79876fa48d3f8,286,1.56E+12,117.136.60.56,上饶市,-1,120.92.124.227,740234a27ab69cc3e30270af1431560a,54e69a9a63f6b57056256050d4a95c3e,empty,empty,0f607264fc6318a92b9e13c65db7cd3c,2,PBEM00,OPPO,6,46000,Android,8.1.0,0,zh-CN,2196,1080,480
person_37,empty,5.76.2.6060,a03caee254dc4d2c20af52f46ae6fbb9,25ad2d02765793b229e8e468a6203269,326,1.56E+12,60.161.166.233,临沧市,-1,47.100.46.246,7a8d95759f738ce65a1df2c815a5e64e,aea05f41c1aac1fc5ddb750c6cf36dc8,empty,empty,0f607264fc6318a92b9e13c65db7cd3c,2,VIVO Y85,vivo,2,46000,android,8.1.0,0,zh-CN,2280,1080,0
person_38,0ff1fb05e89fd10fb480a9184c2c2d15,521000,c317c846ac9da7b89e3b1a770379e65b,a51cf88cec32c6cd06703838c50d19ac,318,1.56E+12,121.229.216.91,南京市,-1,211.159.203.243,60b20d969ffb6deda2717355bbc1679a,828af0d1a1159f207b70a777bcffa7dd,empty,4ec7e8c17008b8b7d0d57ce336d65140,ae844720f645424ddcfc2e52d88a7767,2,MI 5,Xiaomi,2,46000,Android,7,1,zh-CN,1920,1080,480
person_39,9aadefd45994a7ebfbebaf4022e35227,NULL,d0267547ad324d53078c09095c2e1148,06765782b6564446531bf6795f0fdc48,336,1.56E+12,39.128.166.140,红河哈尼族彝族自治州,-1,119.254.201.249,empty,b1f23d3b5ed89e1b7b1d68e1e4cbc7d7,empty,empty,empty,0,VIVO Y83,vivo,2,46000,android,8.1.0,0,NULL,0,0,0
person_40,26769fd255f95760134d9970fa22cada,NULL,d8fc2237840a0d4916f9b7132c8213e4,48afd67aa95be8d616733783f321f408,220,1.56E+12,113.16.31.239,玉林市,-1,180.163.255.230,6447ddd0d1e850644618d8f125873eed,b395f19d6acbec64ffbea949984b552c,empty,empty,empty,0,1605-A01,360手机,4,46000,android,6.0.1,0,NULL,1920,1080,0
person_41,c8d096f06f7f6b94f83013d3e3738a03,5.0.17,cc3df45e0e466bab734c8d3fdba86070,afd30cfb213f41053f17826a9f4a5824,251,1.56E+12,111.41.251.65,佳木斯市,-1,120.27.155.26,c2f24758e0df615fbc38eefa8a656ec8,5896974ecda9e4f9d5967b596c3d023e,empty,empty,96bf985f38c5e9989eb7dd72ed924fc7,2,OPPO R9S PLUS,OPPO,2,46000,Android,4.4.4,0,zh-CN,1280,720,0
person_42,0a3215caf48d92de4f8ab34dd07d6f37,NULL,e7f79bda2b839f7debffe13ee6df818f,f4658ac564ae09266976ac30e0f8f582,221,1.56E+12,59.45.103.142,营口市,-1,180.163.220.101,e3db7a831ab3edad7ae269a77e6e2ddf,5e09f6c774403c91487edbdc89bc64bf,empty,empty,empty,0,PADM00,NULL,2,46001,android,8.1.0,0,NULL,2136,1080,0
person_43,6e49480920d066e575d0fb181410b4da,NULL,318781ed8b58aae4b40be456cfa9c0ec,4d3d4e0848574718a6b26b2920ef1c15,265,1.56E+12,180.119.33.74,扬州市,-1,154.8.131.102,d6c188740473395600fdebbdbcd80b61,c3849209b7000f7c9705ac658eb7b27f,empty,empty,5572a9c87c155b466474769d0c9d187a,2,PBBM00,NULL,2,-1,android,8.1.0,0,NULL,0,0,0
person_44,170a88a12e36f8a0f1b73442304398b1,30928000,f51ec99a47731ba46985a4530c923069,d53d2af198ebef9544f0823c3c8e84f8,301,1.56E+12,117.136.7.72,大庆市,-1,39.96.159.162,empty,d78c19966102dbca0f865bcb8c35fb96,empty,empty,empty,2,PACM00,OPPO,5,46000,Android,8.1.0,1,zh-CN,760,360,0
person_45,24d778486cf61fed631c5099a36460c5,2.4.0.20,b5d90b159cda86d2ee9d740926d99eca,1da63577ea707d74b1612d9b9729e3c8,301,1.56E+12,120.8.42.7,邯郸市,-1,47.97.127.4,9e63b8a3fe586a960ebfab2ab7256346,d27e0ccbcbadd0badf5a9daf88f40bcb,empty,empty,3ea80dae2819106e06e155b869e00704,2,GN3001,GIONEE,2,46000,Android,5.1,0,zh-CN,1280,720,0
person_46,e6a4936fdd6d40bb38e3289fb92d7629,NULL,ea66aa309906fda1bc40aa08328dd447,2b89e5e19aa4e483536ee9613818eeb3,249,1.56E+12,39.128.127.173,楚雄彝族自治州,-1,140.143.15.82,69802091eef8a5c6e83b509938dc7175,8d2676beaf974d4acd997a880d608db5,empty,empty,ca550d28e987662451044f820c105f9d,2,PBBT30,OPPO,2,46000,Android,8.1.0,0,zh-CN,1520,720,0
person_47,75e51833a02e0078e5eba285ad468c49,7.5.1,d401607832f8484b0f9a84ca8bd04c3f,66e2cf8720f8e35fa6a0fec6c6ca2fee,310,1.56E+12,182.97.133.209,吉安市,-1,115.159.231.251,23fea104aeb6187aa8c04398c62e5ea0,baff3f17cc95df9d3c82ed436b71949e,empty,empty,0f607264fc6318a92b9e13c65db7cd3c,2,PAAM00,OPPO,6,46003,Android,8.1.0,1,zh-CN,2280,1080,480
person_48,c3928c124c66197bda97ee4f34a4767e,NULL,e75047ac4169618b8961a689ed954151,fc5c28b3674877c00e1cff5f025d223e,281,1.56E+12,218.19.222.199,广州市,-1,123.123.219.7,d0387b3776b47beb3f6dfd4f3908d618,77ed6db75702c45031e4dd19f9bbdff6,empty,empty,empty,2,SLA-AL00,HUAWEI,2,-1,android,7.9.2,0,NULL,0,0,0
person_49,empty,190516,51f02f6007e49301adb4ccb1da0fbf12,5f83d3d963b19352aff3d9b5b29fa736,273,1.56E+12,61.158.148.63,郑州市,-1,106.75.114.205,a916728300667ed8c7b24e200406905f,1f985721a0c65384d3016527d85c2fee,empty,empty,9b4758dab5d0ad519bd350f9e24b1c70,3,BKL-AL20,HUAWEI,6,46003,android,9,0,zh_CN,2160,1080,0
person_50,b15030107319685361f4c8c0d9598cf1,NULL,4f2f5735b281a22587f22fb0aaba707e,651673a5531dde9cd40f08d09d16fe70,375,1.56E+12,111.43.246.187,大庆市,-1,180.163.220.61,909523ab379b1e6b45a80681515623b5,da9a6cab037e00f3c2d6cc079fcd4537,empty,empty,95dc2181bcbfd9634865e0ee6b815192,0,HUAWEI MLA-AL10,华为,2,46000,android,6,0,NULL,1800,1080,0
person_51,2477c87258c08e20d9b3d308867ae4cd,8.5.7.1,c2c317328d5ffc8b7dc543e24fa896cc,6a201781abc86a0666c3e94b6638c920,367,1.56E+12,183.49.252.132,东莞市,-1,124.243.219.138,16ef6b69847607a72ac0c3f83601d4aa,5bd5fe896d0819b38354f1399028fa44,empty,empty,b912a9c2badf2fe3b09aca0b45d57554,2,OPPO A59S,OPPO,2,46000,android,5.1,0,cn,0,0,0
person_52,empty,8.0.7,3e853d3841fdc8e90dff51760b184f9e,f23f2adccfba773530b485740975feb2,358,1.56E+12,119.249.255.174,保定市,-1,39.106.129.152,40fecf9377f09b4c9c68d4612f390dcb,07fd72f6455b2aba0aa452f7481f333d,empty,empty,455bba09593cf15c9d769c1263645d0d,2,PBEM00,OPPO,2,0,android,8.1.0,0,NULL,2340,1080,0
person_53,empty,5.76.2.6060,f5ab4e983042c74caddfa1921bc1895f,25ad2d02765793b229e8e468a6203269,326,1.56E+12,39.86.195.16,烟台市,-1,47.100.46.246,c199331a5b49411b2379ff056d8dce23,86723ad198309e41e5c89d964e470693,empty,empty,0f607264fc6318a92b9e13c65db7cd3c,2,COL-AL10,HONOR,2,46001,android,9,0,zh-CN,2280,1080,0
person_54,d4c128ffdd918d75c285899579800012,NULL,2341aaff2ce68445982beacb477874fd,67ef697818dbcd3a5de79876fa48d3f8,286,1.56E+12,110.124.114.202,莆田市,-1,120.92.124.175,4fa9ab14fb038297b49d612c4ee73c66,empty,empty,empty,0f607264fc6318a92b9e13c65db7cd3c,2,VKY-AL00,HUAWEI,2,46000,Android,9,0,zh-CN,1920,1080,480
person_55,0967260bec6019d61af88e25b2d944b8,NULL,cece89e17ab0225cc9baf346ea1b8e88,bb4bca3e2d5fc4d3297af9e64a389958,220,1.56E+12,121.31.246.56,南宁市,-1,193.112.218.59,054868a2de86208fe072e83a26d1dcf3,5d17693068a1c45e9aebd7bccca24cb0,empty,empty,empty,2,MP1611,meitu,0,46001,android,7.1,0,zh,1920,1080,0
person_56,170a88a12e36f8a0f1b73442304398b1,30928000,f51ec99a47731ba46985a4530c923069,d53d2af198ebef9544f0823c3c8e84f8,301,1.56E+12,36.60.197.107,池州市,-1,39.96.159.156,empty,d112f8dc71c1089940d924ab67a81339,empty,empty,empty,2,V1809T,vivo,5,46000,Android,8.1.0,1,zh-CN,780,360,0
person_57,empty,190516,d14a9f6f1293156f608bc0855d48dd17,af25d97ac9e2b9f1c240b8e3a10cb1f8,273,1.56E+12,117.136.72.8,迪庆藏族自治州,-1,106.75.24.159,32815604d0ceb2732d78a8dbdbdb7ea5,aea8e16e2aca555b3842dd3b13b6be5f,empty,empty,c7cfffce4a2b9102fe4eca60db2bb9f6,3,PBBM00,OPPO,6,46000,android,8.1.0,0,zh_CN,2196,1080,0
person_58,empty,NULL,4d98ec66e08c03056c42149ee641e078,f85d1e432b1f91626862986d29fedfd0,319,1.56E+12,118.254.105.238,张家界市,-1,112.80.230.219,694df7818016692518c5abb696ad59af,1ecb2b02dfaafd35410f9c53e6b49335,empty,empty,53f70e8c7211eef02fa1f02f240d2d11,2,TOU CH 2,k-touch,2,0,android,7,0,zh-CN,0,0,0
person_59,0ff1fb05e89fd10fb480a9184c2c2d15,521000,c317c846ac9da7b89e3b1a770379e65b,a51cf88cec32c6cd06703838c50d19ac,318,1.56E+12,223.104.6.59,厦门市,-1,211.159.203.244,14e5696508b4947a9e2d330041e25b1e,26a8c9ca85f9fd38c007ca6f1fb81b82,empty,fa031470bdb67aef6432642038e542e0,aec5f1207b957f7a794420bc8f7515c4,2,OPPO R9S,OPPO,2,46000,Android,6.0.1,1,zh-CN,1920,1080,480
person_60,empty,190516,51f02f6007e49301adb4ccb1da0fbf12,5f83d3d963b19352aff3d9b5b29fa736,273,1.56E+12,117.136.62.86,成都市,-1,106.75.114.205,dbd48c3c72345e6519283d6861aa60d5,7f825ba09b0ec20ea95cfbc64cf47f79,empty,empty,0336306bb199398507e17f54f9c58c28,3,V1818CA,vivo,6,46000,android,8.1.0,0,zh_CN,1436,720,0
person_61,empty,4.9.11,ee61b20561a729e8805267105078fb32,0c28cf2afaba3174f88e045403d45763,265,1.56E+12,223.104.146.174,无锡市,-1,47.101.136.176,b126c605d14c7f993ecae1eede3445fa,32521a7f1605c793bb31b763f054f0cf,empty,empty,empty,2,PAFM00,NULL,6,0,android,8.1,0,NULL,0,0,0
person_62,cf4821986014a7fef9d7b7ad8de655e4,228,2af944462e43cd2f59acbbfd37445413,57b3053174973702549ba88b6017ac30,336,1.56E+12,220.115.236.69,天津市,27,39.96.11.254,9e7c6b690ebac8d6274890db1a0f9402,698db937c2288a5d24c107d6c2c42ac1,empty,empty,009dbba8b0afc2b4822483bcfdcbe003,2,HUAWEI EML-AL00,EML-AL00,2,46000,Android,9,0,Zh-CN,2244,1080,0
person_63,b15030107319685361f4c8c0d9598cf1,NULL,4f2f5735b281a22587f22fb0aaba707e,651673a5531dde9cd40f08d09d16fe70,375,1.56E+12,223.104.13.17,石家庄市,-1,180.163.220.101,90c1b977088d5d18c1dc71be602c2d86,b72cf1c99fb6583f6c4bec10e07d9d8f,empty,empty,empty,0,MI 5S,小米,6,46000,android,8.0.0,0,NULL,1920,1080,0
person_64,3fbfcb303410dc1b7ec97d750ab0b28c,7.0.9,372747b93242b5b4d5e1867f1a3ed651,9cfc68d2236479207f09a40d57c6ee0c,301,1.56E+12,117.57.23.117,铜陵市,-1,47.96.74.133,46543e816f56dc74cb8dd2d91e224c7f,ac72c7afe6c98b60f8f1df139c600186,empty,empty,2408c710977177815f01fbc344dedc8b,2,FRD-AL10,honor,2,46000,Android,8.0.0,1,zh-CN,1812,1080,2
person_65,a4279a3b769d4367f97e5a3ee819a57d,7.1.5,a5c29b09e52fb29a159b0586c380f380,8fab8557d62202df2da54f4c8ee1f1e8,302,1.56E+12,124.64.19.184,北京市,2,120.132.66.52,6fae93bc8ac161c8cf8756eca05c2721,93459c7462472f35cdbec35cfe6e657a,empty,empty,e379c437fa18aeef745f063aab1194d8,2,LYA-AL00,HUAWEI,6,46000,android,9,0,zh,3120,1440,480
person_66,cd2323f90b21453f4d8c502c0e5bd0d7,470,5d8a835eb4121a512a59756ef4b2c747,8a4086fbef59f54c7a613d3d8b621803,336,1.56E+12,171.210.175.87,成都市,-1,39.96.183.23,197dda5582db1c4a199c9d9301956fb2,a7f8b3414a1c2f9c1e22b191e3b280de,empty,empty,2408c710977177815f01fbc344dedc8b,2,HUAWEI JKM-AL00A,JKM-AL00a,6,46001,Android,8.1.0,0,Zh-CN,1560,720,0
person_67,0d9ef23d69796ea32b72c0e6e65831e0,NULL,01e7dda5ca1066873e7bfebdccc03416,06765782b6564446531bf6795f0fdc48,336,1.56E+12,117.157.106.62,兰州市,-1,119.254.201.249,empty,854af4e2e9388e7c67614debcb5039bf,empty,empty,empty,0,V1813A,vivo,0,46000,android,8.1.0,0,NULL,0,0,0
