CUST_ID,Loan_Amount,OS,Payment,Spend,delq,maxDelqL3M_Bin_WOE,increaseUrateL6M_Bin_WOE,M2FreqL3M_Bin_WOE,avgUrateL1M_Bin_WOE,M0FreqL3M_WOE,avgUrateL3M_Bin_WOE,M1FreqL6M_Bin_WOE,maxDelqL1M_Bin_WOE,avgPayL6M_Bin_WOE,M1FreqL12M_Bin_WOE,intercept
person_13,39000,22109.38462,8927.333333,11449.75583,0,1.121324732,0.453129015,0.169365749,0.127644632,0.777548383,0.001671602,-0.561904135,0.283900949,0.381620655,-0.275282004,1
person_14,230000,128121.5454,107749.8333,100987.8133,0,1.182441637,0.453129015,0.169365749,0.127644632,1.182441637,0.001671602,1.124687161,0.357821567,0.381620655,1.235922355,1
person_15,100000,37099.34846,33887.08333,30561.86083,0,1.182441637,0.453129015,0.169365749,0.614919151,1.182441637,0.597636738,1.124687161,0.357821567,0.381620655,1.235922355,1
person_16,120000,71869.44538,50386.16667,50847.89583,0,1.182441637,0.453129015,0.169365749,0.127644632,1.182441637,0.001671602,1.124687161,0.357821567,0.381620655,1.235922355,1
person_17,100000,66347.35308,38171.41667,38540.75583,0,1.182441637,-0.324457575,0.169365749,0.127644632,1.182441637,-0.455949419,-0.561904135,0.357821567,0.381620655,-0.275282004,1
person_18,140000,81050.42846,37805,48902.69667,0,-1.789856404,0.453129015,0.169365749,-0.313035893,-0.499014974,0.001671602,-0.561904135,-2.063193197,0.381620655,-0.275282004,1
person_19,100000,122471.2023,48522.33333,51315.30167,0,1.182441637,-0.324457575,0.169365749,0.127644632,1.182441637,-0.455949419,1.124687161,0.357821567,0.381620655,-1.357117477,1
person_20,100000,43419.67769,33149.41667,35425.8275,0,1.121324732,0.453129015,0.169365749,0.127644632,0.777548383,0.001671602,1.124687161,0.283900949,0.381620655,1.235922355,1
person_21,130000,89223.98385,54072.91667,54698.01333,0,1.121324732,-0.324457575,0.169365749,0.614919151,0.777548383,0.001671602,1.124687161,0.283900949,0.381620655,1.235922355,1
person_22,50000,27162.47,18456.5,21706.28583,1,1.121324732,-0.324457575,0.169365749,-0.313035893,0.777548383,0.001671602,1.124687161,0.283900949,0.381620655,1.235922355,1
person_23,400000,317486.8777,98684.08333,144420.0442,1,-1.789856404,-0.324457575,0.169365749,0.127644632,-2.1918696,0.001671602,-0.561904135,-2.063193197,-2.142208342,-0.275282004,1
person_24,50000,34702.05,16031.08333,14105.16583,0,1.121324732,0.720626767,0.169365749,0.614919151,0.777548383,0.597636738,-0.561904135,0.357821567,0.381620655,-0.275282004,1
person_25,200000,103852.4562,62438.58333,79263.77417,0,1.121324732,-0.324457575,0.169365749,-0.501839199,0.777548383,-0.388154762,1.124687161,0.283900949,0.381620655,1.235922355,1
person_26,117000,59403.07538,33883,38641.415,0,1.182441637,-0.324457575,0.169365749,-0.501839199,1.182441637,-0.388154762,1.124687161,0.357821567,0.381620655,-0.275282004,1
person_27,100000,98462.96077,26549.83333,40195.85917,0,1.121324732,-0.324457575,0.169365749,0.127644632,-2.1918696,0.001671602,1.124687161,0.283900949,-2.142208342,-0.275282004,1
person_28,80000,54283.87231,23186.83333,24944.0425,0,1.182441637,-0.324457575,0.169365749,-0.313035893,1.182441637,0.001671602,-1.851878143,0.357821567,0.381620655,-1.357117477,1
person_29,150000,69659.23231,37042,47214.9675,0,1.121324732,-0.324457575,0.169365749,0.127644632,-0.499014974,0.001671602,1.124687161,0.283900949,0.381620655,1.235922355,1
person_30,160000,60708.94077,29994.66667,38829.21083,0,1.121324732,-0.324457575,0.169365749,0.127644632,0.777548383,-0.388154762,1.124687161,0.283900949,0.381620655,1.235922355,1
person_31,100000,76684.48923,35247.41667,38539.68917,0,1.121324732,0.453129015,0.169365749,0.614919151,0.777548383,0.001671602,-0.561904135,0.283900949,0.381620655,-1.357117477,1
person_32,250000,300598.7762,76657.5,136744.5908,1,-1.789856404,-0.324457575,0.169365749,-0.501839199,-2.1918696,-0.455949419,-0.561904135,-2.063193197,-2.142208342,-0.275282004,1
person_33,230000,146271.4777,88779.83333,95508.68583,1,-1.789856404,-0.324457575,0.169365749,0.127644632,-0.499014974,0.001671602,-0.561904135,0.283900949,0.381620655,-0.275282004,1
person_34,50000,28966.95308,15102.16667,16261.8625,0,1.121324732,-0.324457575,0.169365749,0.127644632,-0.499014974,0.001671602,1.124687161,0.283900949,0.381620655,-0.275282004,1
person_35,60000,38503.12231,22583.41667,24076.31167,0,1.182441637,0.453129015,0.169365749,0.127644632,1.182441637,-0.388154762,1.124687161,0.357821567,0.381620655,-0.275282004,1
person_36,180000,126779.3308,66129.83333,66869.78667,0,-1.789856404,-0.324457575,0.169365749,0.127644632,0.777548383,0.001671602,-0.561904135,0.357821567,0.381620655,-0.275282004,1
person_37,180000,136133.4977,40386.16667,68269.48833,1,-1.789856404,0.453129015,-4.943841492,0.127644632,-2.1918696,0.001671602,-1.851878143,-2.063193197,-2.142208342,-1.357117477,1
person_38,113000,76990.64308,39028.25,39249.01833,0,1.121324732,0.453129015,0.169365749,0.614919151,-0.499014974,0.445962818,1.124687161,0.283900949,0.381620655,1.235922355,1
person_39,100000,67328.25385,41857.83333,42955.2875,0,1.182441637,-0.324457575,0.169365749,0.127644632,1.182441637,-0.455949419,-0.561904135,0.357821567,0.381620655,-0.275282004,1
person_40,100000,59059.52769,39363.75,40676.4475,1,1.121324732,0.453129015,0.169365749,0.127644632,0.777548383,0.001671602,1.124687161,0.283900949,0.381620655,1.235922355,1
person_41,110000,66537.90231,21989.16667,32102.62167,1,-1.789856404,0.453129015,0.169365749,0.127644632,-2.1918696,0.001671602,-1.851878143,-2.063193197,-1.007950422,-0.275282004,1
person_42,140000,139252.8069,54359.25,60826.36833,1,1.121324732,-0.324457575,0.169365749,-0.501839199,0.777548383,0.001671602,1.124687161,0.357821567,0.381620655,-0.275282004,1
person_43,200000,110355.7115,54563.41667,58265.46833,1,-1.789856404,-0.324457575,0.169365749,-0.313035893,-0.499014974,0.001671602,-0.561904135,0.357821567,0.381620655,-0.275282004,1
person_44,100000,25423.33538,20554.91667,22555.4025,0,1.182441637,-0.324457575,0.169365749,0.127644632,1.182441637,0.001671602,1.124687161,0.357821567,0.381620655,1.235922355,1
person_45,160000,68473.23692,61425.41667,58039.26667,0,1.121324732,0.720626767,0.169365749,0.127644632,0.777548383,0.001671602,1.124687161,0.357821567,0.381620655,1.235922355,1
person_46,100000,56792.09769,40169.91667,38346.01917,0,1.121324732,-0.324457575,0.169365749,0.127644632,-0.499014974,0.001671602,1.124687161,0.283900949,0.381620655,1.235922355,1
person_47,90000,51293.75462,31834.75,33929.54083,0,1.121324732,0.453129015,0.169365749,-0.313035893,0.777548383,0.001671602,1.124687161,0.357821567,0.381620655,-0.275282004,1
person_48,35000,16362.15615,11028,11279.18917,0,1.121324732,0.453129015,0.169365749,0.127644632,0.777548383,0.001671602,1.124687161,0.357821567,0.381620655,1.235922355,1
person_49,250000,152312.1869,73622.58333,79889.2825,0,1.121324732,-0.324457575,0.169365749,0.127644632,-0.499014974,0.001671602,1.124687161,0.357821567,0.381620655,1.235922355,1
person_50,200000,190454.2154,56041.91667,69077.10917,0,1.121324732,-0.324457575,0.169365749,-0.313035893,0.777548383,0.001671602,-1.851878143,0.283900949,-1.007950422,-1.357117477,1
person_51,50000,18673.44923,16427.75,16679.39833,0,1.182441637,-0.324457575,0.169365749,0.127644632,1.182441637,0.001671602,-0.561904135,0.357821567,0.381620655,-0.275282004,1
person_52,150000,96055.43385,46321.83333,55735.855,0,1.121324732,0.453129015,0.169365749,0.127644632,-0.499014974,0.001671602,1.124687161,0.283900949,0.381620655,1.235922355,1
person_53,60000,42660.86,21822,23460.61583,0,1.182441637,-0.324457575,0.169365749,-0.313035893,1.182441637,-0.388154762,1.124687161,0.357821567,0.381620655,-0.275282004,1
person_54,200000,279702.4808,67281.16667,70708.53833,0,1.121324732,0.453129015,0.169365749,0.614919151,0.777548383,0.445962818,-1.851878143,0.283900949,-1.007950422,-1.357117477,1
person_55,140000,77851.41769,48555.75,52776.9075,1,-1.789856404,-0.324457575,0.169365749,-0.313035893,-0.499014974,-0.388154762,-0.561904135,0.357821567,0.381620655,-0.275282004,1
person_56,150000,152128.8946,52602.91667,57624.35583,0,1.121324732,0.720626767,0.169365749,0.127644632,-0.499014974,0.001671602,1.124687161,0.283900949,-1.007950422,-0.275282004,1
person_57,50000,34184.29692,17759.41667,18622.06333,0,-1.789856404,0.453129015,0.169365749,0.614919151,-0.499014974,0.001671602,-0.561904135,0.283900949,0.381620655,-0.275282004,1
person_58,280000,127228.1708,90043.5,94602.52167,0,1.121324732,0.453129015,0.169365749,0.127644632,0.777548383,-0.388154762,1.124687161,0.283900949,0.381620655,1.235922355,1
person_59,80000,24569.59231,16755.75,18520.20583,0,1.121324732,0.720626767,0.169365749,-0.313035893,0.777548383,0.445962818,1.124687161,0.357821567,0.381620655,1.235922355,1
person_60,200000,135227.7485,63416.25,67284.5,0,1.121324732,-0.324457575,0.169365749,0.127644632,-0.499014974,0.001671602,-0.561904135,0.357821567,0.381620655,-0.275282004,1
person_61,60000,50998.75,33067.66667,33063.09583,0,1.121324732,-0.324457575,0.169365749,-0.313035893,0.777548383,-0.455949419,-0.561904135,0.357821567,0.381620655,-0.275282004,1
person_62,50000,23001.73923,16107.41667,16196.46583,0,1.121324732,-0.324457575,0.169365749,0.614919151,0.777548383,0.445962818,1.124687161,0.283900949,0.381620655,1.235922355,1
person_63,100000,62228.24769,25011.16667,32294.09,1,-1.789856404,0.453129015,0.169365749,0.127644632,-2.1918696,0.001671602,-1.851878143,-2.063193197,-1.007950422,-1.357117477,1
person_64,120000,89507.64615,54397.75,55280.54667,0,1.182441637,-0.324457575,0.169365749,0.127644632,1.182441637,-0.455949419,1.124687161,0.357821567,0.381620655,1.235922355,1
person_65,50000,50815.95385,17808.25,21725.0575,1,-1.789856404,-0.324457575,0.169365749,-0.313035893,-0.499014974,-0.388154762,-1.851878143,0.357821567,-1.007950422,-1.357117477,1
person_66,300000,222030.0546,122524.3333,125205.0558,0,1.121324732,-0.324457575,0.169365749,0.127644632,0.777548383,0.001671602,1.124687161,0.357821567,0.381620655,-0.275282004,1
person_67,130000,49318.57231,44707.75,40213.74667,0,1.182441637,0.453129015,0.169365749,0.614919151,1.182441637,0.445962818,1.124687161,0.357821567,0.381620655,1.235922355,1
person_68,70000,72861.27,22362.41667,27065.49167,0,1.121324732,-0.324457575,0.169365749,-0.313035893,-0.499014974,0.001671602,-1.851878143,0.283900949,-1.007950422,-1.357117477,1
person_69,100000,40563.36538,29196.25,34064.0275,0,1.121324732,-0.324457575,0.169365749,-0.313035893,-0.499014974,0.001671602,1.124687161,0.283900949,0.381620655,1.235922355,1
person_70,80000,49849.46923,18544.75,21343.14583,0,1.121324732,-0.324457575,0.169365749,-0.313035893,0.777548383,0.001671602,1.124687161,0.357821567,0.381620655,-0.275282004,1
person_71,100000,94257.00385,36447.08333,37089.5675,0,1.121324732,0.453129015,0.169365749,0.127644632,0.777548383,0.445962818,1.124687161,0.357821567,-1.007950422,-0.275282004,1
person_72,60000,32462.00077,27411,28895.085,0,1.121324732,0.453129015,0.169365749,0.127644632,0.777548383,0.001671602,1.124687161,0.283900949,0.381620655,1.235922355,1
person_73,30000,19145.55231,8931.833333,10557.73083,0,1.121324732,-0.324457575,0.169365749,-0.313035893,-0.499014974,0.001671602,1.124687161,0.283900949,-1.007950422,1.235922355,1
person_74,168000,146420.5608,31043.5,43102.50167,0,1.121324732,-0.324457575,0.169365749,0.127644632,-0.499014974,0.445962818,-0.561904135,0.283900949,-2.142208342,-0.275282004,1
person_75,80000,42613.21462,17752.41667,22932.11667,0,-1.789856404,0.720626767,0.169365749,0.127644632,-2.1918696,0.445962818,-0.561904135,0.283900949,-1.007950422,-0.275282004,1
person_76,200000,107883.6562,94938.41667,88149.31333,0,1.182441637,0.453129015,0.169365749,0.127644632,1.182441637,0.001671602,1.124687161,0.357821567,0.381620655,1.235922355,1
person_77,260000,132884.5669,85696.25,82688.465,0,1.121324732,0.453129015,0.169365749,0.127644632,0.777548383,0.001671602,1.124687161,0.357821567,0.381620655,1.235922355,1
person_78,130000,69900.49692,28501.25,34722.90083,0,-1.789856404,-0.324457575,0.169365749,0.614919151,-0.499014974,0.445962818,-0.561904135,-2.063193197,-1.007950422,-0.275282004,1
person_79,80000,41201.02769,28860,25822.22083,0,1.182441637,-0.324457575,0.169365749,0.614919151,1.182441637,0.597636738,1.124687161,0.357821567,0.381620655,-0.275282004,1
person_80,80000,42987.71462,27251.5,30656.74417,0,1.121324732,-0.324457575,0.169365749,-0.313035893,0.777548383,0.001671602,1.124687161,0.357821567,0.381620655,1.235922355,1
person_81,80000,88344.19462,37988.58333,41667.34917,0,1.182441637,-0.324457575,0.169365749,-0.501839199,1.182441637,-0.455949419,-0.561904135,0.357821567,0.381620655,-1.357117477,1
person_82,290000,232307.4754,114362.5,131099.3983,0,-1.789856404,0.453129015,0.169365749,-0.501839199,-0.499014974,0.001671602,-0.561904135,0.357821567,0.381620655,-0.275282004,1
person_83,140000,110540.8231,59581,60685.12917,0,1.121324732,0.720626767,0.169365749,0.127644632,0.777548383,0.445962818,1.124687161,0.283900949,0.381620655,-0.275282004,1
person_84,150000,95734.17923,58090.75,63518.71917,1,-1.789856404,0.453129015,0.169365749,-0.501839199,-0.499014974,-0.455949419,-0.561904135,0.357821567,0.381620655,-0.275282004,1
person_85,150000,91790.73462,48224,50209.12167,0,1.121324732,0.453129015,0.169365749,0.127644632,0.777548383,0.001671602,1.124687161,0.283900949,0.381620655,-0.275282004,1
person_86,70000,40962.86615,25610.16667,28804.16583,0,1.121324732,-0.324457575,0.169365749,0.614919151,-0.499014974,0.001671602,1.124687161,0.283900949,0.381620655,1.235922355,1
person_87,80000,77845.72462,35499.66667,32713.34917,0,1.182441637,0.453129015,0.169365749,0.614919151,1.182441637,0.597636738,-0.561904135,0.357821567,0.381620655,-0.275282004,1
person_88,70000,67415.79385,30399.16667,30510.59083,0,1.182441637,0.453129015,0.169365749,0.127644632,1.182441637,0.445962818,1.124687161,0.357821567,0.381620655,-0.275282004,1
person_89,120000,102121.4992,37672.75,47319.36417,0,1.121324732,-0.324457575,0.169365749,-0.501839199,0.777548383,-0.388154762,-0.561904135,0.283900949,0.381620655,-0.275282004,1
person_90,110000,62392.81385,36375.41667,37682.665,0,1.121324732,-0.324457575,0.169365749,0.127644632,0.777548383,0.001671602,1.124687161,0.357821567,0.381620655,1.235922355,1
person_91,130000,100144.3731,37859.5,49151.2025,0,1.121324732,0.453129015,0.169365749,0.127644632,-0.499014974,0.001671602,-0.561904135,0.283900949,-1.007950422,-0.275282004,1
person_92,70000,42750.60462,22790.83333,23087.94833,0,1.121324732,-0.324457575,0.169365749,0.614919151,0.777548383,0.445962818,-1.851878143,0.283900949,0.381620655,-0.275282004,1
person_93,450000,179321.0154,95845.83333,120987.2775,0,-1.789856404,0.453129015,0.169365749,0.127644632,-0.499014974,0.001671602,-0.561904135,-2.063193197,0.381620655,-0.275282004,1
person_94,150000,93712.91231,56278.08333,53989.64167,0,-1.789856404,-0.324457575,0.169365749,0.127644632,0.777548383,0.445962818,-1.851878143,0.357821567,0.381620655,-0.275282004,1
person_95,70000,58870.65615,20292.33333,25704.57333,1,-1.789856404,-0.324457575,0.169365749,0.127644632,-0.499014974,0.001671602,-0.561904135,-2.063193197,-1.007950422,-0.275282004,1
person_96,50000,26248.88,20597.75,18420.905,0,1.182441637,0.453129015,0.169365749,0.614919151,1.182441637,0.001671602,1.124687161,0.357821567,0.381620655,-0.275282004,1
person_97,200000,112194.9462,80567.91667,81000.22167,0,1.121324732,0.453129015,0.169365749,0.127644632,0.777548383,0.001671602,1.124687161,0.357821567,0.381620655,1.235922355,1
person_98,170000,125088.3623,75675,84373.16,1,1.121324732,-0.324457575,0.169365749,-0.501839199,-0.499014974,-0.388154762,1.124687161,0.357821567,0.381620655,-0.275282004,1
person_99,170000,84549.61077,55765.66667,49654.99667,0,1.121324732,0.720626767,0.169365749,0.614919151,0.777548383,0.445962818,1.124687161,0.357821567,0.381620655,-0.275282004,1
person_100,100000,36083.50615,25710,25985.38333,0,1.182441637,-0.324457575,0.169365749,0.127644632,1.182441637,0.597636738,1.124687161,0.357821567,0.381620655,-0.275282004,1
person_101,225000,158729.5385,91812.91667,92070.69917,0,1.182441637,-0.324457575,0.169365749,0.127644632,1.182441637,0.001671602,1.124687161,0.357821567,0.381620655,-0.275282004,1
person_102,200000,85224.36308,61594.83333,68488.85167,0,1.121324732,-0.324457575,0.169365749,0.127644632,-0.499014974,0.001671602,1.124687161,0.283900949,0.381620655,1.235922355,1
person_103,100000,74419.49154,42878.83333,45796.82167,0,1.121324732,-0.324457575,0.169365749,-0.313035893,-0.499014974,-0.388154762,1.124687161,0.357821567,0.381620655,1.235922355,1
person_104,100000,52930.45692,36021.5,40727.93833,0,1.121324732,-0.324457575,0.169365749,-0.463289241,0.777548383,-0.455949419,1.124687161,0.357821567,0.381620655,1.235922355,1
person_105,110000,81524.24769,44509.25,55463.06,0,1.121324732,0.453129015,0.169365749,0.127644632,-0.499014974,-0.388154762,1.124687161,0.283900949,0.381620655,1.235922355,1
person_106,80000,39571.88231,24767.16667,22792.00417,0,1.121324732,0.453129015,0.169365749,0.127644632,0.777548383,0.445962818,1.124687161,0.357821567,0.381620655,1.235922355,1
person_107,230000,129147.8731,64015,73929.69833,1,-1.789856404,-0.324457575,0.169365749,-0.313035893,-0.499014974,0.001671602,-1.851878143,-2.063193197,0.381620655,-0.275282004,1
person_108,120000,161303.68,38164.91667,42028.5425,1,-1.789856404,-0.324457575,0.169365749,0.127644632,-0.499014974,0.001671602,-1.851878143,0.357821567,-1.007950422,-1.357117477,1
person_109,120000,97141.30923,25994.91667,34259.635,1,-1.789856404,-0.324457575,0.169365749,0.127644632,-2.1918696,0.445962818,-0.561904135,-2.063193197,-1.007950422,-0.275282004,1
person_110,130000,60507.95077,25017.58333,31021.24833,0,1.121324732,0.453129015,0.169365749,0.127644632,-2.1918696,0.001671602,1.124687161,0.283900949,-1.007950422,1.235922355,1
person_111,170000,110708.4169,47114,56476.59083,1,-1.789856404,-0.324457575,0.169365749,-0.501839199,-0.499014974,-0.388154762,-0.561904135,0.357821567,-1.007950422,-0.275282004,1
person_112,50000,27589.92154,15094.5,20158.88083,0,1.121324732,-0.324457575,0.169365749,0.127644632,-0.499014974,-0.388154762,1.124687161,0.283900949,0.381620655,1.235922355,1
person_113,180000,87935.04615,55925.25,60708.52333,0,1.121324732,0.453129015,0.169365749,0.127644632,0.777548383,0.001671602,1.124687161,0.357821567,0.381620655,1.235922355,1
person_114,105000,82209.09923,46628.91667,47316.11,0,1.182441637,0.453129015,0.169365749,0.127644632,1.182441637,0.001671602,-1.851878143,0.357821567,0.381620655,-0.275282004,1
person_115,100000,61375.50692,27358.5,38363.55833,0,1.121324732,-0.324457575,0.169365749,-0.313035893,-0.499014974,0.001671602,1.124687161,0.283900949,0.381620655,1.235922355,1
person_116,80000,73182.36154,30104.66667,32053.03167,0,-1.789856404,-0.324457575,0.169365749,0.127644632,-0.499014974,0.001671602,-1.851878143,0.357821567,0.381620655,-1.357117477,1
person_117,186000,105802.9469,53493.33333,59886.12083,0,1.121324732,-0.324457575,0.169365749,0.127644632,-0.499014974,0.445962818,1.124687161,0.283900949,0.381620655,-0.275282004,1
person_118,150000,87214.01615,37228.75,35590.97167,0,1.121324732,-0.324457575,0.169365749,0.127644632,0.777548383,0.001671602,1.124687161,0.357821567,-1.007950422,-0.275282004,1
person_119,100000,46874.69462,24504.33333,22491.76083,0,1.121324732,0.453129015,0.169365749,0.127644632,0.777548383,0.445962818,1.124687161,0.357821567,0.381620655,1.235922355,1
person_120,100000,87181.88923,43315.83333,45575.60667,1,-1.789856404,-0.324457575,0.169365749,-0.313035893,-0.499014974,-0.455949419,-1.851878143,0.357821567,0.381620655,-1.357117477,1
person_121,50000,27617.31,14561.83333,19384.54917,1,-1.789856404,-0.324457575,0.169365749,-0.501839199,-0.499014974,0.001671602,-0.561904135,-2.063193197,0.381620655,-0.275282004,1
person_122,220000,307595.0069,60899.5,124238.2958,1,-1.789856404,-0.324457575,0.169365749,-0.313035893,-2.1918696,-0.455949419,-1.851878143,0.283900949,-2.142208342,-0.275282004,1
person_123,75000,74107.56692,31658.25,32855.13417,0,-1.789856404,0.720626767,0.169365749,0.127644632,0.777548383,0.001671602,-1.851878143,0.357821567,0.381620655,-1.357117477,1
person_124,120000,61545.90385,31613.91667,33173.6125,1,-1.789856404,0.453129015,-4.943841492,0.127644632,-0.499014974,0.001671602,-1.851878143,0.357821567,0.381620655,-0.275282004,1
person_125,200000,201259.4323,50613.33333,75863.93,0,1.121324732,0.453129015,0.169365749,-0.313035893,-0.499014974,-0.388154762,1.124687161,0.283900949,0.381620655,-1.357117477,1
person_126,200000,70120.54,48765.08333,45638.4225,0,1.121324732,-0.324457575,0.169365749,0.127644632,0.777548383,0.001671602,1.124687161,0.357821567,0.381620655,1.235922355,1
person_127,110000,78338.33769,33625.16667,35319.12167,0,1.121324732,-0.324457575,0.169365749,0.127644632,0.777548383,0.445962818,1.124687161,0.283900949,0.381620655,-0.275282004,1
person_128,290000,128857.1154,89500.33333,98792.08,0,1.121324732,0.453129015,0.169365749,0.127644632,-0.499014974,0.445962818,1.124687161,0.283900949,0.381620655,1.235922355,1
person_129,11000,5567.562308,3268.916667,3857.5725,0,1.121324732,0.453129015,0.169365749,-0.313035893,-0.499014974,0.001671602,1.124687161,0.283900949,0.381620655,1.235922355,1
person_130,100000,42653.04385,26245.08333,32677.36917,0,1.121324732,-0.324457575,0.169365749,0.127644632,0.777548383,0.001671602,1.124687161,0.357821567,0.381620655,-0.275282004,1
person_131,200000,98162.02,47354.91667,53717.19083,0,-1.789856404,-0.324457575,0.169365749,0.127644632,-0.499014974,0.445962818,-1.851878143,-2.063193197,-1.007950422,-0.275282004,1
person_132,50000,46389.59846,18583.58333,20630.27333,0,1.121324732,-0.324457575,0.169365749,-0.463289241,0.777548383,-0.455949419,1.124687161,0.357821567,0.381620655,-0.275282004,1
person_133,130000,322949.0715,6005.916667,62636.39667,1,-1.789856404,-0.324457575,0.169365749,-0.463289241,-2.1918696,-0.388154762,-1.851878143,0.283900949,-2.142208342,-1.357117477,1
person_134,50000,30337.69462,19529,20799.40667,1,1.182441637,-0.324457575,0.169365749,-0.463289241,1.182441637,0.001671602,1.124687161,0.357821567,0.381620655,-0.275282004,1
person_135,250000,221635.9992,103538.0833,92018.46417,0,1.121324732,0.720626767,0.169365749,0.614919151,-0.499014974,0.445962818,1.124687161,0.357821567,0.381620655,-0.275282004,1
person_136,80000,65738.30692,35349.5,38432.51333,0,1.182441637,-0.324457575,0.169365749,-0.501839199,1.182441637,-0.455949419,1.124687161,0.357821567,0.381620655,1.235922355,1
person_137,160000,119059.8738,44991.25,63342.335,0,1.121324732,-0.324457575,0.169365749,-0.501839199,0.777548383,-0.455949419,1.124687161,0.283900949,0.381620655,-0.275282004,1
person_138,110000,83637.6,33104.16667,36769.38833,0,1.121324732,0.453129015,0.169365749,0.127644632,-0.499014974,0.001671602,-1.851878143,0.283900949,-1.007950422,-0.275282004,1
person_139,100000,94596.63385,38638,41935.90417,0,1.121324732,0.453129015,0.169365749,0.127644632,-0.499014974,0.445962818,1.124687161,0.283900949,0.381620655,-0.275282004,1
person_140,150000,72278.99385,40652.25,37457.5775,0,-1.789856404,0.720626767,0.169365749,0.614919151,-0.499014974,0.597636738,-0.561904135,-2.063193197,0.381620655,-0.275282004,1
person_141,170000,79717.11692,54906.66667,60316.62,0,1.182441637,0.453129015,0.169365749,-0.313035893,1.182441637,0.001671602,1.124687161,0.357821567,0.381620655,1.235922355,1
person_142,30000,14005.04385,10350.91667,11051.71167,0,1.182441637,0.453129015,0.169365749,0.127644632,1.182441637,0.001671602,-0.561904135,0.357821567,0.381620655,-0.275282004,1
person_143,60000,32787.75615,18481.5,18126.12417,0,1.121324732,-0.324457575,0.169365749,0.614919151,0.777548383,0.001671602,-0.561904135,0.357821567,0.381620655,-0.275282004,1
person_144,100000,64477.76692,42778.41667,42104.16083,0,1.121324732,0.453129015,0.169365749,0.127644632,0.777548383,0.001671602,-0.561904135,0.357821567,0.381620655,-0.275282004,1
person_145,100000,53755.92154,29232.25,36634.93917,0,1.121324732,-0.324457575,0.169365749,-0.463289241,0.777548383,0.001671602,1.124687161,0.283900949,0.381620655,1.235922355,1
person_146,70000,42237.56769,20439.5,21697.58167,0,1.182441637,-0.324457575,0.169365749,0.127644632,1.182441637,0.001671602,-0.561904135,0.357821567,0.381620655,-1.357117477,1
person_147,100000,56480.08462,31884.83333,37075.1175,0,1.121324732,-0.324457575,0.169365749,-0.501839199,-0.499014974,0.001671602,1.124687161,0.357821567,0.381620655,-0.275282004,1
person_148,100000,88656.86154,31565.08333,36915.4325,1,-1.789856404,-0.324457575,0.169365749,-0.501839199,0.777548383,-0.455949419,-1.851878143,0.357821567,0.381620655,-1.357117477,1
